08/09/13|23:38:05,537509 |4475|85085471537|84925016389|84925016444|85085537418
08/09/13|23:38:06,514857 |75|85086485456|84925995468|84925995512|85086514771
08/09/13|23:38:07,598393 |4475|85087486891|84927076926|84927076980|85087598302
08/09/13|23:38:08,504834 |75|85088488433|84927985752|84927985826|85088504751
08/09/13|23:38:09,585894 |4475|85089489884|84929064401|84929064466|85089585805
08/09/13|23:38:10,505418 |75|85090491557|84929986038|84929986112|85090505337
08/09/13|23:38:11,539456 |4475|85091492978|84931019281|84931019359|85091539364
08/09/13|23:38:12,520720 |75|85092507004|84932001684|84932001731|85092520639
08/09/13|23:38:13,579142 |4475|85093508462|84933058416|84933058469|85093579050
08/09/13|23:38:14,530729 |75|85094515874|84934012084|84934012128|85094530646
08/09/13|23:38:15,583198 |4475|85095517341|84935061581|84935061657|85095583102
08/09/13|23:38:16,558781 |75|85096525214|84936039925|84936039968|85096558696
08/09/13|23:38:17,591648 |4475|85097526630|84937071155|84937071245|85097591582
08/09/13|23:38:18,543453 |75|85098529532|84938024946|84938025034|85098543369
08/09/13|23:38:19,634794 |4475|85099530970|84939109480|84939109550|85099634700
08/09/13|23:38:20,557966 |75|85100541266|84940039045|84940039113|85100557883
08/09/13|23:38:21,651871 |4475|85101542697|84941131697|84941131792|85101651781
08/09/13|23:38:22,562548 |75|85102544218|84942043703|84942043771|85102562466
08/09/13|23:38:23,624609 |4475|85103545623|84943103439|84943103511|85103624520
08/09/13|23:38:24,571871 |75|85104558535|84944053441|84944053511|85104571790
08/09/13|23:38:25,677032 |4475|85105559987|84945154799|84945154881|85105676943
08/09/13|23:38:26,587807 |75|85106573748|84946069202|84946069245|85106587726
08/09/13|23:38:27,670965 |4475|85107575195|84947151236|84947151288|85107670877
08/09/13|23:38:28,591714 |75|85108576658|84948072825|84948072901|85108591629
08/09/13|23:38:29,627412 |4475|85109578101|84949106342|84949106397|85109627323
08/09/13|23:38:30,595341 |75|85110579809|84950076503|84950076656|85110595255
08/09/13|23:38:31,661993 |4475|85111581288|84951141641|84951141732|85111661900
08/09/13|23:38:32,610639 |75|85112595323|84952092446|84952092494|85112610553
08/09/13|23:38:33,658387 |4475|85113596060|84953138569|84953138621|85113658296
08/09/13|23:38:34,617028 |75|85114601229|84954098808|84954098868|85114616942
08/09/13|23:38:35,716285 |4475|85115602771|84955196049|84955196101|85115716194
08/09/13|23:38:36,629655 |75|85116616645|84956111332|84956111375|85116629572
08/09/13|23:38:37,713348 |4475|85117618038|84957192754|84957192806|85117713257
08/09/13|23:38:38,645951 |75|85118632161|84958127618|84958127729|85118645823
08/09/13|23:38:39,696852 |4475|85119633592|84959177161|84959177213|85119696766
08/09/13|23:38:40,663540 |75|85120635246|84960130630|84960130673|85120663457
08/09/13|23:38:41,684639 |4475|85121636717|84961164533|84961164583|85121684549
08/09/13|23:38:42,665188 |75|85122650729|84962146931|84962146981|85122665101
08/09/13|23:38:43,719666 |4475|85123652203|84963199888|84963199941|85123719576
08/09/13|23:38:44,680566 |75|85124666219|84964162845|84964162912|85124680466
08/09/13|23:38:45,736005 |4475|85125667670|84965215589|84965215685|85125735900
08/09/13|23:38:46,687952 |75|85126673412|84966169328|84966169371|85126687846
08/09/13|23:38:47,722836 |4475|85127674845|84967202932|84967202984|85127722747
08/09/13|23:38:48,719712 |75|85128688949|84968201650|84968201771|85128719629
08/09/13|23:38:49,743959 |4475|85129690388|84969221828|84969221936|85129743839
08/09/13|23:38:50,739628 |75|85130704448|84970217476|84970217523|85130739544
08/09/13|23:38:51,777402 |4475|85131705833|84971257313|84971257410|85131777310
08/09/13|23:38:52,745151 |75|85132713229|84972227211|84972227275|85132745064
08/09/13|23:38:53,791823 |4475|85133714664|84973270408|84973270480|85133791734
08/09/13|23:38:54,742331 |75|85134727131|84974223931|84974224010|85134742244
08/09/13|23:38:55,809164 |4475|85135728554|84975289457|84975289507|85135809071
08/09/13|23:38:56,758764 |75|85136742000|84976239552|84976239617|85136758678
08/09/13|23:38:57,822702 |4475|85137743464|84977302361|84977302441|85137822610
08/09/13|23:38:58,789672 |75|85138757424|84978272134|84978272184|85138789590
08/09/13|23:38:59,811684 |4475|85139758877|84979289653|84979289706|85139811595
08/09/13|23:39:00,780030 |75|85140764476|84980262314|84980262384|85140779944
08/09/13|23:39:01,812433 |4475|85141765910|84981292712|84981292763|85141812345
08/09/13|23:39:02,792734 |75|85142778705|84982275326|84982275372|85142792651
08/09/13|23:39:03,866335 |4475|85143780144|84983343889|84983343945|85143866245
08/09/13|23:39:04,810253 |75|85144793826|84984291670|84984291731|85144810167
08/09/13|23:39:05,860179 |4475|85145795275|84985341059|84985341151|85145860088
08/09/13|23:39:06,824691 |75|85146809281|84986307148|84986307193|85146824607
08/09/13|23:39:07,866141 |4475|85147810707|84987347407|84987347491|85147866049
08/09/13|23:39:08,837998 |75|85148824218|84988320208|84988320266|85148837915
08/09/13|23:39:09,919858 |4475|85149825625|84989401426|84989401508|85149919770
08/09/13|23:39:10,853464 |75|85150839680|84990336695|84990336771|85150853380
08/09/13|23:39:11,909645 |4475|85151841120|84991389167|84991389218|85151909551
08/09/13|23:39:12,869643 |75|85152855185|84992352426|84992352566|85152869558
08/09/13|23:39:13,959385 |4475|85153856623|84993440314|84993440437|85153959292
08/09/13|23:39:14,873884 |75|85154858326|84994355731|84994355803|85154873799
08/09/13|23:39:15,968737 |4475|85155859768|84995449862|84995449914|85155968644
08/09/13|23:39:16,901218 |75|85156869733|84996384350|84996384394|85156901134
08/09/13|23:39:17,935153 |4475|85157871202|84997415105|84997415233|85157935063
08/09/13|23:39:18,901092 |75|85158883415|84998384451|84998384501|85158901011
08/09/13|23:39:19,981799 |4475|85159884841|84999463165|84999463229|85159981712
08/09/13|23:39:20,911567 |75|85160898170|85000393872|85000393919|85160911482
08/09/13|23:39:21,946757 |4475|85161899607|85001427537|85001427623|85161946669
08/09/13|23:39:22,947470 |75|85162912808|85002429850|85002429935|85162947387
08/09/13|23:39:23,979543 |4475|85163914182|85003459994|85003460065|85163979450
08/09/13|23:39:24,943046 |75|85164928262|85004426256|85004426301|85164942962
08/09/13|23:39:25,981656 |4475|85165929728|85005459937|85005460010|85165981567
08/09/13|23:39:26,960456 |75|85166943802|85006442466|85006442508|85166960369
08/09/13|23:39:27,996561 |4475|85167945268|85007476190|85007476275|85167996471
08/09/13|23:39:28,975949 |75|85168959281|85008458442|85008458526|85168975839
08/09/13|23:39:30,218367 |4475|85169960662|85009699973|85009700025|85170218274
08/09/13|23:39:30,995490 |75|85170974734|85010478014|85010478146|85170995407
08/09/13|23:39:32,054890 |4475|85171976137|85011536716|85011536802|85172054798
08/09/13|23:39:33,006615 |75|85172990166|85012489808|85012489862|85173006532
08/09/13|23:39:34,051973 |4475|85173991612|85013533714|85013533783|85174051863
08/09/13|23:39:35,016039 |75|85175001813|85014499707|85014499756|85175015957
08/09/13|23:39:36,068052 |4475|85176003304|85015549801|85015549854|85176067963
08/09/13|23:39:37,045704 |75|85177015441|85016529185|85016529231|85177045617
08/09/13|23:39:38,065447 |4475|85178016834|85017546574|85017546678|85178065358
08/09/13|23:39:39,045471 |75|85179030210|85018529179|85018529228|85179045344
08/09/13|23:39:40,110969 |4475|85180031650|85019591729|85019591782|85180110884
08/09/13|23:39:41,096678 |75|85181045557|85020580295|85020580376|85181096596
08/09/13|23:39:42,112271 |4475|85182046943|85021594289|85021594340|85182112180
08/09/13|23:39:43,097324 |75|85183048629|85022580251|85022580332|85183097239
08/09/13|23:39:44,160785 |4475|85184050078|85023642670|85023642727|85184160694
08/09/13|23:39:45,065208 |75|85185051713|85024548570|85024548615|85185065123
08/09/13|23:39:46,167381 |4475|85186053162|85025649305|85025649411|85186167288
08/09/13|23:39:47,080868 |75|85187065211|85026564575|85026564647|85187080784
08/09/13|23:39:48,128666 |4475|85188066639|85027610766|85027610872|85188128577
08/09/13|23:39:49,095033 |75|85189077227|85028574274|85028574366|85189094945
08/09/13|23:39:50,165248 |4475|85190078674|85029645798|85029645853|85190165158
08/09/13|23:39:51,142034 |75|85191091206|85030622550|85030622596|85191141950
08/09/13|23:39:52,142030 |4475|85192092653|85031623911|85031623963|85192141948
08/09/13|23:39:53,138186 |75|85193106047|85032622291|85032622373|85193138101
08/09/13|23:39:54,173406 |4475|85194107498|85033655761|85033655814|85194173314
08/09/13|23:39:55,137852 |75|85195121461|85034622363|85034622409|85195137768
08/09/13|23:39:56,216412 |4475|85196122890|85035697406|85035697487|85196216322
08/09/13|23:39:57,166890 |75|85197135049|85036650945|85036650989|85197166803
08/09/13|23:39:58,216267 |4475|85198136525|85037697728|85037697812|85198216173
08/09/13|23:39:59,163522 |75|85199150575|85038647809|85038647857|85199163437
08/09/13|23:40:00,211300 |4475|85200152024|85039693909|85039693962|85200211208
08/09/13|23:40:01,173337 |75|85201157233|85040657505|85040657575|85201173252
08/09/13|23:40:02,275576 |4475|85202158636|85041758461|85041758535|85202275486
08/09/13|23:40:03,201817 |75|85203172741|85042686291|85042686341|85203201732
08/09/13|23:40:04,254673 |4475|85204174179|85043736095|85043736194|85204254583
08/09/13|23:40:05,189218 |75|85205175859|85044673589|85044673636|85205189132
08/09/13|23:40:06,256412 |4475|85206177303|85045739231|85045739284|85206256324
08/09/13|23:40:07,205626 |75|85207191366|85046689870|85046689914|85207205543
08/09/13|23:40:08,278415 |4475|85208192809|85047761561|85047761647|85208278326
08/09/13|23:40:09,218710 |75|85209205814|85048702860|85048702917|85209218623
08/09/13|23:40:10,269497 |4475|85210207198|85049752131|85049752186|85210269400
08/09/13|23:40:11,247039 |75|85211217432|85050731470|85050731515|85211246953
08/09/13|23:40:12,283275 |4475|85212218902|85051765088|85051765183|85212283184
08/09/13|23:40:13,240844 |75|85213225322|85052725242|85052725325|85213240758
08/09/13|23:40:14,289227 |4475|85214226789|85053771379|85053771434|85214289138
08/09/13|23:40:15,287958 |75|85215237176|85054769709|85054769754|85215287843
08/09/13|23:40:16,286114 |4475|85216238607|85055768210|85055768281|85216286031
08/09/13|23:40:17,256412 |75|85217241217|85056741303|85056741347|85217256329
08/09/13|23:40:18,289436 |4475|85218242653|85057771606|85057771688|85218289370
08/09/13|23:40:19,273131 |75|85219255085|85058757312|85058757380|85219273048
08/09/13|23:40:20,341887 |4475|85220256532|85059822656|85059822729|85220341795
08/09/13|23:40:21,302685 |75|85221269984|85060786310|85060786398|85221302605
08/09/13|23:40:22,358951 |4475|85222271425|85061839228|85061839320|85222358861
08/09/13|23:40:23,300399 |75|85223285431|85062785884|85062785933|85223300314
08/09/13|23:40:24,361888 |4475|85224286845|85063845082|85063845135|85224361796
08/09/13|23:40:25,317780 |75|85225300999|85064802057|85064802152|85225317695
08/09/13|23:40:26,368416 |4475|85226302443|85065851979|85065852030|85226368326
08/09/13|23:40:27,327394 |75|85227313216|85066811990|85066812034|85227327311
08/09/13|23:40:28,408622 |4475|85228314683|85067890365|85067890474|85228408533
08/09/13|23:40:29,352678 |75|85229325271|85068828037|85068828086|85229352593
08/09/13|23:40:30,500904 |4475|85230326732|85069922573|85069922660|85230500814
08/09/13|23:40:31,349424 |75|85231333237|85070834500|85070834613|85231349341
08/09/13|23:40:32,756197 |4475|85232334677|85072009108|85072009198|85232756104
08/09/13|23:40:33,362712 |75|85233345235|85072847251|85072847299|85233362628
08/09/13|23:40:34,544467 |4475|85234346688|85074028262|85074028363|85234544373
08/09/13|23:40:35,375200 |75|85235359167|85074860306|85074860378|85235375115
08/09/13|23:40:36,467390 |4475|85236360607|85075951013|85075951114|85236467301
08/09/13|23:40:37,385207 |75|85237369280|85076869968|85076870011|85237385123
08/09/13|23:40:38,423756 |4475|85238370731|85077906615|85077906731|85238423676
08/09/13|23:40:39,432989 |75|85239373394|85078918021|85078918068|85239432861
08/09/13|23:40:40,442506 |4475|85240374845|85079925886|85079925966|85240442444
08/09/13|23:40:41,406231 |75|85241377537|85080891861|85080891905|85241406150
08/09/13|23:40:42,442118 |4475|85242378994|85081925770|85081925850|85242442027
08/09/13|23:40:43,403983 |75|85243389309|85082889201|85082889280|85243403876
08/09/13|23:40:44,512047 |4475|85244390763|85083989736|85083989789|85244511955
08/09/13|23:40:45,432579 |75|85245401237|85084918180|85084918225|85245432494
08/09/13|23:40:46,452016 |4475|85246402693|85085935592|85085935643|85246451927
08/09/13|23:40:47,422459 |75|85247409232|85086908119|85086908187|85247422380
08/09/13|23:40:48,489929 |4475|85248410623|85087974164|85087974280|85248489864
08/09/13|23:40:49,428923 |75|85249413256|85088914686|85088914795|85249428836
08/09/13|23:40:50,577030 |4475|85250414706|85090060871|85090060924|85250576938
08/09/13|23:40:51,451498 |75|85251421230|85090937260|85090937323|85251451416
08/09/13|23:40:52,528311 |4475|85252422677|85092012589|85092012643|85252528221
08/09/13|23:40:53,448310 |75|85253433241|85092934262|85092934333|85253448227
08/09/13|23:40:54,547613 |4475|85254434685|85094031852|85094031931|85254547522
08/09/13|23:40:55,483690 |75|85255437234|85094969536|85094969582|85255483608
08/09/13|23:40:56,559467 |4475|85256438706|85096041077|85096041129|85256559397
08/09/13|23:40:57,468056 |75|85257451228|85096953555|85096953628|85257467972
08/09/13|23:40:58,517541 |4475|85258452261|85097999994|85098000079|85258517450
08/09/13|23:40:59,499841 |75|85259453517|85098985407|85098985454|85259499757
08/09/13|23:41:00,558601 |4475|85260454938|85100041331|85100041383|85260558509
08/09/13|23:41:01,499552 |75|85261468990|85100985712|85100985757|85261499466
08/09/13|23:41:02,534883 |4475|85262470421|85102019020|85102019073|85262534790
08/09/13|23:41:03,518443 |75|85263472041|85103004807|85103004853|85263518364
08/09/13|23:41:04,567725 |4475|85264473468|85104051453|85104051567|85264567632
08/09/13|23:41:05,489527 |75|85265475035|85104975872|85104975917|85265489444
08/09/13|23:41:06,560346 |4475|85266476270|85106044463|85106044515|85266560256
08/09/13|23:41:07,521299 |75|85267490312|85107007898|85107007989|85267521211
08/09/13|23:41:08,600020 |4475|85268491736|85108083864|85108083958|85268599927
08/09/13|23:41:09,508848 |75|85269493613|85108995461|85108995534|85269508768
08/09/13|23:41:10,553646 |4475|85270495083|85110038478|85110038530|85270553573
08/09/13|23:41:11,513142 |75|85271497235|85110998695|85110998776|85271513072
08/09/13|23:41:12,593352 |4475|85272498636|85112077144|85112077242|85272593269
08/09/13|23:41:13,525496 |75|85273509346|85113011443|85113011492|85273525409
08/09/13|23:41:14,556836 |4475|85274510814|85114041661|85114041713|85274556743
08/09/13|23:41:15,537820 |75|85275523259|85115024097|85115024165|85275537735
08/09/13|23:41:16,592926 |4475|85276524649|85116077032|85116077104|85276592835
08/09/13|23:41:17,583233 |75|85277538038|85117068924|85117068968|85277583146
08/09/13|23:41:18,638148 |4475|85278539485|85118122451|85118122532|85278638050
08/09/13|23:41:19,585947 |75|85279553467|85119072408|85119072471|85279585861
08/09/13|23:41:20,676839 |4475|85280554923|85120154110|85120154199|85280676749
08/09/13|23:41:21,582637 |75|85281568942|85121069365|85121069434|85281582552
08/09/13|23:41:22,638598 |4475|85282570386|85122122103|85122122156|85282638507
08/09/13|23:41:23,615356 |75|85283584407|85123102277|85123102362|85283615273
08/09/13|23:41:24,667924 |4475|85284585794|85124151060|85124151111|85284667805
08/09/13|23:41:25,615332 |75|85285599536|85125101985|85125102029|85285615250
08/09/13|23:41:26,658126 |4475|85286600975|85126141693|85126141743|85286658037
08/09/13|23:41:27,627452 |75|85287614354|85127114069|85127114160|85287627369
08/09/13|23:41:28,726286 |4475|85288615820|85128209874|85128209986|85288726195
08/09/13|23:41:29,640357 |75|85289625837|85129127228|85129127315|85289640270
08/09/13|23:41:30,741566 |4475|85290627301|85130221057|85130221108|85290741472
08/09/13|23:41:31,653854 |75|85291639457|85131140255|85131140349|85291653770
08/09/13|23:41:32,740810 |4475|85292640225|85132224874|85132224933|85292740719
08/09/13|23:41:33,670084 |75|85293653827|85133156193|85133156271|85293669999
08/09/13|23:41:34,721545 |4475|85294655290|85134205779|85134205873|85294721452
08/09/13|23:41:35,689540 |75|85295669229|85135175575|85135175623|85295689454
08/09/13|23:41:36,720077 |4475|85296670647|85136205503|85136205557|85296719983
08/09/13|23:41:37,698693 |75|85297684725|85137185157|85137185205|85297698607
08/09/13|23:41:38,766551 |4475|85298686158|85138250297|85138250381|85298766462
08/09/13|23:41:39,729801 |75|85299700241|85139217081|85139217157|85299729673
08/09/13|23:41:40,749119 |4475|85300701686|85140234543|85140234619|85300749036
08/09/13|23:41:41,724322 |75|85301704402|85141210748|85141210823|85301724240
08/09/13|23:41:42,806796 |4475|85302705807|85142292329|85142292435|85302806704
08/09/13|23:41:43,733038 |75|85303719874|85143220209|85143220309|85303732953
08/09/13|23:41:44,799787 |4475|85304721301|85144285660|85144285749|85304799696
08/09/13|23:41:45,755587 |75|85305735414|85145239628|85145239674|85305755506
08/09/13|23:41:46,867439 |4475|85306736821|85146353245|85146353331|85306867349
08/09/13|23:41:47,781252 |75|85307750883|85147268526|85147268662|85307781171
08/09/13|23:41:48,800792 |4475|85308752275|85148285798|85148285900|85308800702
08/09/13|23:41:49,774330 |75|85309761209|85149262042|85149262151|85309774244
08/09/13|23:41:50,867352 |4475|85310762642|85150343418|85150343474|85310867259
08/09/13|23:41:51,790924 |75|85311775127|85151278069|85151278148|85311790842
08/09/13|23:41:52,844286 |4475|85312776217|85152328872|85152328926|85312844191
08/09/13|23:41:53,804164 |75|85313789494|85153291064|85153291111|85313804080
08/09/13|23:41:54,870699 |4475|85314790919|85154356449|85154356502|85314870607
08/09/13|23:41:55,835314 |75|85315804969|85155322779|85155322880|85315835227
08/09/13|23:41:56,872453 |4475|85316806363|85156356930|85156356982|85316872375
08/09/13|23:41:57,835333 |75|85317820411|85157322875|85157322978|85317835253
08/09/13|23:41:58,882973 |4475|85318821868|85158369342|85158369399|85318882882
08/09/13|23:41:59,838947 |75|85319823566|85159326081|85159326127|85319838862
08/09/13|23:42:00,902298 |4475|85320825024|85160388572|85160388625|85320902208
08/09/13|23:42:01,880169 |75|85321833235|85161368131|85161368175|85321880086
08/09/13|23:42:02,896192 |4475|85322834629|85162382358|85162382413|85322896098
08/09/13|23:42:03,851588 |75|85323836292|85163339030|85163339080|85323851506
08/09/13|23:42:04,903737 |4475|85324837752|85164388822|85164388933|85324903646
08/09/13|23:42:05,867146 |75|85325850665|85165355291|85165355337|85325867063
08/09/13|23:42:06,931223 |4475|85326852071|85166417749|85166417801|85326931126
08/09/13|23:42:07,892966 |75|85327861249|85167380763|85167380839|85327892879
08/09/13|23:42:08,943593 |4475|85328862030|85168427291|85168427357|85328943501
08/09/13|23:42:09,890105 |75|85329872938|85169377856|85169377904|85329890022
08/09/13|23:42:10,973791 |4475|85330874346|85170459284|85170459336|85330973699
08/09/13|23:42:11,921306 |75|85331886941|85171408932|85171408977|85331921220
08/09/13|23:42:13,005346 |4475|85332888422|85172487785|85172487841|85333005253
08/09/13|23:42:13,934677 |75|85333901915|85173423001|85173423086|85333934592
08/09/13|23:42:15,001479 |4475|85334903355|85174488081|85174488190|85335001388
08/09/13|23:42:15,945033 |75|85335917408|85175432220|85175432264|85335944952
08/09/13|23:42:16,981834 |4475|85336918857|85176468761|85176468810|85336981747
08/09/13|23:42:17,950825 |75|85337932919|85177438879|85177438952|85337950745
08/09/13|23:42:18,982472 |4475|85338934376|85178469300|85178469354|85338982382
08/09/13|23:42:19,983546 |75|85339936074|85179470877|85179470945|85339983461
08/09/13|23:42:20,985730 |4475|85340937563|85180472350|85180472434|85340985645
08/09/13|23:42:21,967273 |75|85341951622|85181455851|85181455895|85341967189
08/09/13|23:42:23,037007 |4475|85342953099|85182523754|85182523841|85343036917
08/09/13|23:42:23,998865 |75|85343967195|85183486960|85183487056|85343998779
08/09/13|23:42:25,095168 |4475|85344968648|85184581207|85184581287|85345095077
08/09/13|23:42:25,993472 |75|85345976753|85185480711|85185480755|85345993388
08/09/13|23:42:27,063101 |4475|85346978149|85186549462|85186549512|85347063012
08/09/13|23:42:28,021033 |75|85347984241|85187509554|85187509630|85348020951
08/09/13|23:42:29,049611 |4475|85348985697|85188536612|85188536666|85349049523
08/09/13|23:42:30,018822 |75|85349987619|85189507555|85189507600|85350018737
08/09/13|23:42:31,039795 |4475|85350989072|85190526898|85190527038|85351039706
08/09/13|23:42:32,018572 |75|85352003132|85191507669|85191507739|85352018487
08/09/13|23:42:33,130122 |4475|85353004599|85192616667|85192616724|85353130030
08/09/13|23:42:34,079080 |75|85354016096|85193567413|85193567474|85354078999
08/09/13|23:42:35,113766 |4475|85355016556|85194600694|85194600745|85355113676
08/09/13|23:42:36,042815 |75|85356029943|85195532040|85195532084|85356042730
08/09/13|23:42:37,121891 |4475|85357031375|85196607024|85196607075|85357121800
08/09/13|23:42:38,078115 |75|85358032141|85197566901|85197566994|85358078001
08/09/13|23:42:39,101018 |4475|85359033562|85198588083|85198588138|85359100925
08/09/13|23:42:40,078335 |75|85360047687|85199567114|85199567197|85360078205
08/09/13|23:42:41,137301 |4475|85361049120|85200623405|85200623457|85361137217
08/09/13|23:42:42,111013 |75|85362063153|85201599459|85201599503|85362110931
08/09/13|23:42:43,165427 |4475|85363064637|85202649026|85202649082|85363165333
08/09/13|23:42:44,081689 |75|85364066235|85203570523|85203570570|85364081611
08/09/13|23:42:45,129435 |4475|85365067657|85204616535|85204616609|85365129343
08/09/13|23:42:46,085531 |75|85366070291|85205574086|85205574160|85366085446
08/09/13|23:42:47,148487 |4475|85367071730|85206636329|85206636378|85367148392
08/09/13|23:42:48,113743 |75|85368081699|85207602895|85207602986|85368113660
08/09/13|23:42:49,145330 |4475|85369083146|85208633031|85208633101|85369145239
08/09/13|23:42:50,110111 |75|85370095360|85209599525|85209599573|85370110027
08/09/13|23:42:51,206379 |4475|85371096801|85210694358|85210694409|85371206288
08/09/13|23:42:52,132904 |75|85372104060|85211622142|85211622218|85372132819
08/09/13|23:42:53,168264 |4475|85373105496|85212656268|85212656355|85373168174
08/09/13|23:42:54,130490 |75|85374116533|85213619655|85213619698|85374130407
08/09/13|23:42:55,162049 |4475|85375117350|85214649897|85214649990|85375161958
08/09/13|23:42:56,181963 |75|85376118853|85215670741|85215670831|85376181895
08/09/13|23:42:57,185364 |4475|85377120282|85216672535|85216672636|85377185277
08/09/13|23:42:58,149527 |75|85378133851|85217639018|85217639096|85378149447
08/09/13|23:42:59,215407 |4475|85379135303|85218701313|85218701367|85379215315
08/09/13|23:43:00,159004 |75|85380141216|85219648771|85219648816|85380158922
08/09/13|23:43:01,242362 |4475|85381142605|85220730287|85220730338|85381242273
08/09/13|23:43:02,159001 |75|85382145266|85221648928|85221648971|85382158916
08/09/13|23:43:03,213456 |4475|85383146684|85222701436|85222701534|85383213368
08/09/13|23:43:04,174293 |75|85384157739|85223661471|85223661535|85384174208
08/09/13|23:43:05,288495 |4475|85385159182|85224774708|85224774791|85385288401
08/09/13|23:43:06,219814 |75|85386173313|85225709405|85225709449|85386219730
08/09/13|23:43:07,254568 |4475|85387174773|85226742798|85226742892|85387254476
08/09/13|23:43:08,203712 |75|85388188828|85227693503|85227693580|85388203639
08/09/13|23:43:09,254707 |4475|85389190220|85228743021|85228743086|85389254619
08/09/13|23:43:10,219657 |75|85390204307|85229709348|85229709394|85390219572
08/09/13|23:43:11,254933 |4475|85391205746|85230743137|85230743189|85391254844
08/09/13|23:43:12,248548 |75|85392219782|85231738468|85231738536|85392248463
08/09/13|23:43:13,331155 |4475|85393221190|85232819858|85232819960|85393331064
08/09/13|23:43:14,252177 |75|85394235486|85233741789|85233741872|85394252096
08/09/13|23:43:15,331719 |4475|85395236986|85234820190|85234820241|85395331624
08/09/13|23:43:16,280441 |75|85396251052|85235770672|85235770770|85396280356
08/09/13|23:43:17,319872 |4475|85397252227|85236804193|85236804264|85397319783
08/09/13|23:43:18,328697 |75|85398266259|85237818648|85237818723|85398328609
08/09/13|23:43:19,330921 |4475|85399267704|85238817169|85238817237|85399330834
08/09/13|23:43:20,306616 |75|85400277241|85239796001|85239796047|85400306534
08/09/13|23:43:21,393564 |4475|85401278676|85240881154|85240881205|85401393475
08/09/13|23:43:22,337535 |75|85402291149|85241828022|85241828091|85402337451
08/09/13|23:43:23,374301 |4475|85403292609|85242861890|85242861944|85403374212
08/09/13|23:43:24,313790 |75|85404296091|85243802867|85243802962|85404313705
08/09/13|23:43:25,344224 |4475|85405297522|85244832812|85244832913|85405344134
08/09/13|23:43:26,357284 |75|85406310500|85245847895|85245847940|85406357199
08/09/13|23:43:27,377195 |4475|85407311925|85246865246|85246865295|85407377106
08/09/13|23:43:28,353908 |75|85408323975|85247844346|85247844422|85408353827
08/09/13|23:43:29,408883 |4475|85409325463|85248897291|85248897392|85409408793
08/09/13|23:43:30,354001 |75|85410339500|85249844521|85249844566|85410353918
08/09/13|23:43:31,455659 |4475|85411340946|85250944584|85250944740|85411455569
08/09/13|23:43:32,375496 |75|85412353224|85251866079|85251866125|85412375409
08/09/13|23:43:33,434969 |4475|85413354657|85252923034|85252923093|85413434877
08/09/13|23:43:34,380633 |75|85414365155|85253870159|85253870240|85414380550
08/09/13|23:43:35,428258 |4475|85415366627|85254916431|85254916487|85415428170
08/09/13|23:43:36,393055 |75|85416379085|85255883135|85255883180|85416392973
08/09/13|23:43:37,460854 |4475|85417380525|85256948633|85256948684|85417460761
08/09/13|23:43:38,409174 |75|85418393978|85257899526|85257899605|85418409098
08/09/13|23:43:39,491217 |4475|85419395422|85258980422|85258980504|85419491129
08/09/13|23:43:40,411956 |75|85420397265|85259902394|85259902439|85420411810
08/09/13|23:43:41,451465 |4475|85421398698|85260939103|85260939157|85421451382
08/09/13|23:43:42,427717 |75|85422412784|85261918205|85261918251|85422427630
08/09/13|23:43:43,491413 |4475|85423414225|85262980705|85262980763|85423491321
08/09/13|23:43:44,430866 |75|85424415827|85263921796|85263921871|85424430781
08/09/13|23:43:45,534534 |4475|85425417249|85265022662|85265022749|85425534446
08/09/13|23:43:46,463358 |75|85426431339|85265953947|85265953990|85426463278
08/09/13|23:43:47,495751 |4475|85427432787|85266984267|85266984319|85427495657
08/09/13|23:43:48,456316 |75|85428441240|85267947453|85267947547|85428456229
08/09/13|23:43:49,488766 |4475|85429442692|85268977809|85268977918|85429488677
08/09/13|23:43:50,475818 |75|85430445245|85269966536|85269966603|85430475732
08/09/13|23:43:51,496044 |4475|85431446695|85270984208|85270984260|85431495953
08/09/13|23:43:52,488435 |75|85432459088|85271979425|85271979470|85432488349
08/09/13|23:43:53,524573 |4475|85433460537|85273013269|85273013325|85433524482
08/09/13|23:43:54,489542 |75|85434473998|85273979707|85273979783|85434489460
08/09/13|23:43:55,571470 |4475|85435475453|85275060972|85275061024|85435571374
08/09/13|23:43:56,504984 |75|85436489426|85275996061|85275996104|85436504901
08/09/13|23:43:57,541823 |4475|85437490883|85277029202|85277029254|85437541736
08/09/13|23:43:58,531069 |75|85438497236|85278021452|85278021529|85438530984
08/09/13|23:43:59,609758 |4475|85439498665|85279099631|85279099712|85439609664
08/09/13|23:44:00,542706 |75|85440512680|85280034135|85280034192|85440542620
08/09/13|23:44:01,564753 |4475|85441514132|85281052185|85281052237|85441564650
08/09/13|23:44:02,558666 |75|85442526966|85282050095|85282050137|85442558580
08/09/13|23:44:03,610755 |4475|85443528403|85283096477|85283096535|85443610664
08/09/13|23:44:04,555600 |75|85444541898|85284046986|85284047047|85444555517
08/09/13|23:44:05,642714 |4475|85445543362|85285131784|85285131839|85445642624
08/09/13|23:44:06,577687 |75|85446549262|85286069468|85286069513|85446577603
08/09/13|23:44:07,631343 |4475|85447550719|85287118916|85287118998|85447631251
08/09/13|23:44:08,577692 |75|85448563109|85288069606|85288069689|85448577609
08/09/13|23:44:09,678783 |4475|85449564554|85289166996|85289167053|85449678695
